Id,SalePrice
1461,123897.80389361689
1462,152728.4511997869
1463,173445.69225119022
1464,196479.9783866328
1465,209124.81077958696
1466,167743.88010235812
1467,180315.76893333285
1468,167956.1937167754
1469,186778.33208627062
1470,114928.20542096838
1471,178931.01937347703
1472,101554.81191625183
1473,96118.55142027517
1474,149257.0717841729
1475,116836.57358599143
1476,349368.2176777808
1477,248302.46537920542
1478,309385.8544650096
1479,313096.8303120642
1480,498280.0260430818
1481,351896.72567738825
1482,223526.14527644476
1483,167383.25675339313
1484,171989.11804960383
1485,201900.01745444877
1486,192659.40045020892
1487,373097.42429823
1488,236150.4809140004
1489,189005.77631834545
1490,235619.87998447465
1491,192482.77201424848
1492,97577.42014689559
1493,199108.22267307207
1494,305193.29115401185
1495,282464.49664022005
1496,234313.31201276818
1497,167691.96643644274
1498,189386.48252928417
1499,165398.72801808122
1500,160333.67727663898
1501,174688.85315510258
1502,168334.80133820468
1503,264367.83894354425
1504,253461.8245883713
1505,232230.2548235678
1506,192048.75997844382
1507,233532.72903715793
1508,196879.18695962094
1509,167235.4332278732
1510,145757.75159355314
1511,155682.56678843737
1512,172298.9301559825
1513,139054.23226402092
1514,156914.16828525226
1515,184633.56284271914
1516,147893.50864466923
1517,171274.60795138727
1518,130395.57529781193
1519,207644.33512859204
1520,125766.51307282475
1521,125638.78955294905
1522,182522.20039462953
1523,110112.55296683875
1524,118834.59644505853
1525,119789.94842323856
1526,112009.32397787005
1527,111128.3898025604
1528,136586.23971375576
1529,140177.20152990095
1530,199774.14012855623
1531,122402.88903758035
1532,101509.89124313241
1533,139651.93495235048
1534,125772.83639087202
1535,127913.14363689619
1536,111818.34509032943
1537,60200.65064171064
1538,163514.2740498902
1539,188993.45453289628
1540,76486.31322575563
1541,136741.29149553107
1542,138093.98346432508
1543,160225.02297376795
1544,91259.73735206018
1545,116736.98833451798
1546,156931.27564351558
1547,140120.94295632973
1548,140975.85715326353
1549,126682.10195606254
1550,138683.1297139685
1551,105381.77726129274
1552,140108.05282487013
1553,139023.3480867069
1554,119508.64021455261
1555,156800.14959067415
1556,90863.48656037808
1557,107279.27679724248
1558,105564.70574208914
1559,67974.71769787681
1560,129047.05585342836
1561,109493.55277978879
1562,138391.95228542195
1563,118450.61035718718
1564,149432.5723929351
1565,144379.47181984346
1566,225832.4756381584
1567,77423.87285471304
1568,233254.30981158654
1569,135461.7062914081
1570,150490.02641828498
1571,116397.62886337831
1572,133150.9138345097
1573,203333.13078652782
1574,112920.59387458867
1575,237171.41404410228
1576,233555.10247229456
1577,187878.08796380047
1578,148788.00904463007
1579,142391.08679035152
1580,200021.587541755
1581,172116.5674537575
1582,130255.54312864353
1583,284580.19314517285
1584,223653.30985353215
1585,135630.41559072252
1586,72324.08824177078
1587,116863.40285621204
1588,155304.33297055957
1589,90640.81868980551
1590,128640.27582720862
1591,91792.59345021608
1592,115692.54050571087
1593,138968.7084053654
1594,107771.0683581741
1595,101818.83066105867
1596,215917.41578205605
1597,200396.5377521274
1598,227123.33722972928
1599,173709.80806657343
1600,168144.36287056672
1601,73286.09191798819
1602,126764.68407673204
1603,76067.48476668482
1604,260935.72330572706
1605,239519.8262785735
1606,169506.81401061208
1607,191751.508723773
1608,219061.75404813848
1609,179881.19454745742
1610,159569.65863764397
1611,139656.31136826577
1612,174768.81750164565
1613,175389.608075599
1614,115107.33465105556
1615,88508.98918667035
1616,78192.39269243425
1617,93394.86788015705
1618,141800.04838282356
1619,147687.61313043337
1620,167683.82415896963
1621,137888.88801419246
1622,155763.25322242506
1623,271435.2881027404
1624,214787.98966349073
1625,117439.91224967726
1626,169637.62463335597
1627,190423.92526390287
1628,260365.43149860157
1629,185952.06152336937
1630,338948.94361553644
1631,242331.92253744983
1632,241688.90818455807
1633,190260.20891110605
